X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
14.65,0.0,54.9614,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
8.89,0.005496816,102.8016,2009.0,2.0,3.0,3.0,0.0,5.0,3.0
8.02,0.033259081,154.2972,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
18.7,0.092095924,183.3292,2007.0,2.0,2.0,2.0,1.0,10.0,2.0
7.405,0.015295536,89.7146,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
5.98,0.043526599,148.4418,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
18.75,0.049435598,209.7586,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
15.5,0.027610698,149.5366,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
15.2,0.012141036,48.7034,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
12.1,0.029949818,146.3444,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
5.92,0.053939315,52.1008,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
9.285,0.0,161.5578,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
20.85,0.073541072,192.282,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
8.155,0.199935881,188.453,1998.0,1.0,3.0,1.0,0.0,10.0,0.0
9.3,0.0430333459999999,89.4172,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
13.85,0.034570357,117.4492,1997.0,1.0,1.0,2.0,0.0,7.0,8.0
16.7,0.054739692,65.7168,2002.0,1.0,2.0,2.0,1.0,15.0,7.0
11.15,0.105471384,105.8648,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
16.7,0.042610897,117.2782,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
17.0,0.126758324,124.5362,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
7.365,0.042524835,228.372,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
16.5,0.0738137879999999,207.2638,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
13.8,0.097251621,245.7802,1998.0,1.0,3.0,1.0,0.0,4.0,0.0
17.6,0.014008751,171.3422,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
18.7,0.02442574,52.9324,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
7.905,0.010012319,250.4408,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
13.65,0.184454044,211.4902,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
17.6,0.105042025,163.8868,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
15.5,0.053589594,44.177,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
17.25,0.125734578,41.74800000000001,2009.0,2.0,3.0,3.0,1.0,2.0,3.0
6.89,0.136705075,194.882,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
7.81,0.03412912,165.1158,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
20.2,0.100319317,188.6898,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
19.6,0.033737273,56.6614,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
10.3,0.030569229,113.1176,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
4.635,0.14086247,126.4994,2004.0,1.0,2.0,2.0,0.0,1.0,6.0
6.465,0.208397715,265.2884,1998.0,1.0,3.0,1.0,0.0,3.0,0.0
6.03,0.039751236,176.9028,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
6.61,0.0,186.4898,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
19.6,0.127416049,167.4816,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
9.1,0.291438755,126.8362,1998.0,1.0,3.0,1.0,0.0,0.0,0.0
5.15,0.06112617,122.5388,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
19.85,0.056328717,63.9168,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
18.0,0.03901099,147.7418,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
10.1,0.093862362,115.9492,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
16.85,0.015485016,185.6266,1985.0,2.0,3.0,4.0,0.0,6.0,5.0
17.6,0.033276066,153.8314,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
8.21,0.010781158,149.9392,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
7.81,0.067730081,242.6486,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
12.15,0.018410515,252.1698,1997.0,1.0,1.0,2.0,0.0,5.0,8.0
19.35,0.083079826,80.3644,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
15.6,0.176244038,173.6764,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
7.365,0.1602165519999999,93.512,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
9.5,0.048676324,187.7898,2004.0,1.0,2.0,2.0,1.0,15.0,6.0
12.1,0.070103425,179.4344,1985.0,2.0,3.0,4.0,0.0,7.0,5.0
5.73,0.045556681,85.3882,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
15.1,0.076193763,89.78299999999999,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
6.765,0.087187488,105.5306,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
14.85,0.035311852,160.9578,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
6.11,0.103080901,131.2968,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
20.1,0.075049323,110.4228,2007.0,2.0,2.0,2.0,0.0,4.0,2.0
5.73,0.045463871,85.2882,2002.0,1.0,2.0,2.0,0.0,14.0,7.0
9.3,0.015944801,249.5092,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
6.785,0.022974812,208.7928,1997.0,1.0,1.0,2.0,1.0,13.0,8.0
8.645,0.021629781,51.9982,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
10.8,0.032516546,188.8214,1985.0,1.0,1.0,1.0,0.0,3.0,4.0
15.6,0.0810364359999999,112.3544,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
7.76,0.059472609,98.77,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
9.195,0.047081398,51.1666,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
9.8,0.047260402,102.8016,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
18.25,0.148673586,197.2452,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
21.25,0.1560126309999999,177.33700000000005,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
7.235,0.077011493,117.3492,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
20.25,0.07614605,197.0794,2004.0,1.0,2.0,2.0,1.0,4.0,6.0
8.71,0.135836915,93.8094,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
10.3,0.030062224,154.3656,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
18.0,0.008575615,80.2618,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
7.02,0.081096635,148.4734,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
15.1,0.100060762,144.0786,2002.0,1.0,2.0,2.0,1.0,6.0,7.0
8.68,0.008834023,100.0384,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
21.2,0.0070696619999999,175.7738,2009.0,2.0,3.0,3.0,1.0,15.0,3.0
16.6,0.046161923,176.6344,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
12.15,0.079592733,37.3506,2002.0,1.0,2.0,2.0,0.0,8.0,7.0
16.25,0.025776994,169.9474,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
11.5,0.020960615,133.2942,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
5.73,0.0,87.3882,1985.0,2.0,3.0,4.0,0.0,14.0,5.0
13.15,0.020715913,83.5566,1997.0,1.0,1.0,2.0,0.0,1.0,8.0
5.465,0.048801674,132.1626,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
14.15,0.0,253.7014,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
12.8,0.0696056759999999,261.9252,2004.0,1.0,2.0,2.0,0.0,15.0,6.0
8.655,0.088373591,119.3756,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
11.8,0.035853059,176.8712,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
9.3,0.01404119,199.1084,1999.0,2.0,1.0,2.0,1.0,13.0,9.0
20.6,0.083473583,120.8756,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
13.6,0.076434542,155.8946,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
19.7,0.08073703,197.011,1997.0,1.0,1.0,2.0,1.0,0.0,8.0
14.5,0.0,169.6448,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
10.0,0.089152528,147.7102,1997.0,1.0,1.0,2.0,0.0,8.0,8.0
7.945,0.015863075,161.821,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
20.35,0.151308326,81.7276,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
15.85,0.121609722,60.222,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
16.85,0.023135131,44.8428,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
11.5,0.017714096,132.9626,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
11.1,0.0,156.4604,1999.0,2.0,1.0,2.0,0.0,0.0,9.0
6.635,0.027069402,174.9396,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
7.81,0.055226755,123.1046,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
9.395,0.040124625,85.1908,2009.0,2.0,3.0,3.0,0.0,11.0,3.0
7.0,0.151376958,108.228,2004.0,1.0,2.0,2.0,0.0,3.0,6.0
6.71,0.03558013,217.5166,2004.0,1.0,2.0,2.0,0.0,1.0,6.0
15.75,0.166513779,38.0506,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
19.85,0.06478563,123.7704,2007.0,2.0,2.0,2.0,0.0,8.0,2.0
9.5,0.085223447,189.2872,1999.0,2.0,1.0,2.0,0.0,7.0,9.0
15.6,0.143915417,127.5994,2007.0,2.0,2.0,2.0,0.0,2.0,2.0
9.1,0.132275338,123.8388,1985.0,1.0,1.0,1.0,0.0,0.0,4.0
13.35,0.149338159,178.666,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
11.1,0.044823438,174.2054,1997.0,1.0,1.0,2.0,0.0,13.0,8.0
15.0,0.02681843,219.7456,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
14.8,0.04407225,109.057,2009.0,2.0,3.0,3.0,1.0,1.0,3.0
19.1,0.025872153,145.7418,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
6.825,0.059835659,264.3226,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
16.0,0.13027716,228.001,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
17.35,0.027653795,88.0856,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
9.8,0.04714777,102.4016,1987.0,3.0,3.0,2.0,0.0,0.0,1.0
19.35,0.062882112,164.1184,2007.0,2.0,2.0,2.0,1.0,0.0,2.0
18.6,0.152294691,98.9358,1999.0,2.0,1.0,2.0,0.0,2.0,9.0
7.27,0.071064499,114.4518,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
12.6,0.041726942,122.0072,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
18.25,0.055121892,196.7768,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
12.65,0.042211119,108.6938,1997.0,1.0,1.0,2.0,0.0,9.0,8.0
5.905,0.132500853,220.3798,1985.0,2.0,3.0,4.0,1.0,3.0,5.0
17.5,0.015557426,184.7266,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
8.06,0.021409913,229.7326,1999.0,2.0,1.0,2.0,0.0,2.0,9.0
12.1,0.015497337,165.5526,2009.0,2.0,3.0,3.0,0.0,9.0,3.0
12.15,0.065612808,62.351000000000006,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
17.2,0.012030747,166.6184,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
18.25,0.075603699,215.1218,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
5.94,0.029372367,186.7556,1997.0,1.0,1.0,2.0,1.0,1.0,8.0
16.7,0.070096518,217.885,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
7.39,0.120258245,141.547,2004.0,1.0,2.0,2.0,0.0,11.0,6.0
20.7,0.0792814759999999,100.1042,2004.0,1.0,2.0,2.0,1.0,0.0,6.0
8.51,0.097768728,142.4496,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
8.51,0.104786172,172.2764,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
18.2,0.043626605,241.4196,1998.0,1.0,3.0,1.0,1.0,0.0,0.0
20.2,0.117839328,195.211,2009.0,2.0,3.0,3.0,1.0,0.0,3.0
10.6,0.089858447,84.5882,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
17.6,0.185008985,42.3796,1985.0,1.0,1.0,1.0,1.0,6.0,4.0
17.75,0.156701315,240.7538,1987.0,3.0,3.0,2.0,1.0,4.0,1.0
8.71,0.0,43.5744,2007.0,2.0,2.0,2.0,1.0,4.0,2.0
18.85,0.139087683,251.7724,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
20.75,0.089243789,192.0478,2004.0,1.0,2.0,2.0,0.0,2.0,6.0
12.5,0.073721115,85.6198,2004.0,1.0,2.0,2.0,1.0,3.0,6.0
5.325,0.138679995,53.7298,1997.0,1.0,1.0,2.0,1.0,4.0,8.0
16.75,0.240268248,156.463,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
16.75,0.0,255.3988,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
16.0,0.040911824,141.2496,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
13.35,0.149974858,179.766,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
11.8,0.026072872,99.8674,2007.0,2.0,2.0,2.0,1.0,10.0,2.0
10.65,0.0854827609999999,231.4668,2009.0,2.0,3.0,3.0,1.0,13.0,3.0
12.1,0.015521768,165.8526,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
9.395,0.099101845,105.828,2004.0,1.0,2.0,2.0,0.0,13.0,6.0
19.6,0.025281802,152.0024,2004.0,1.0,2.0,2.0,0.0,8.0,6.0
14.1,0.125675936,86.9198,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
15.85,0.07204818,177.937,1985.0,2.0,3.0,4.0,0.0,2.0,5.0
16.5,0.068263916,104.799,2002.0,1.0,2.0,2.0,1.0,3.0,7.0
14.3,0.109144085,88.2856,1998.0,1.0,3.0,1.0,1.0,6.0,0.0
7.51,0.017425784,227.901,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
17.25,0.035118834,93.412,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
5.785,0.054066567,87.0856,2009.0,2.0,3.0,3.0,1.0,6.0,3.0
13.65,0.0128238289999999,55.5588,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
6.26,0.009883257,149.8366,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
14.0,0.041754584,53.464,1985.0,2.0,3.0,4.0,1.0,13.0,5.0
19.7,0.112036236,174.937,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
19.7,0.161610636,255.2014,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
13.65,0.078909166,186.724,1999.0,2.0,1.0,2.0,1.0,4.0,9.0
20.1,0.077769768,63.0536,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
12.6,0.021951613,250.9092,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
20.85,0.097770004,222.8746,1999.0,2.0,1.0,2.0,0.0,15.0,9.0
7.72,0.094817105,77.9012,1985.0,1.0,1.0,1.0,0.0,7.0,4.0
15.6,0.0667261329999999,185.8924,1997.0,1.0,1.0,2.0,0.0,11.0,8.0
5.98,0.043809261,146.8418,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
17.7,0.0,184.3582,1985.0,1.0,1.0,1.0,1.0,12.0,4.0
16.35,0.032671446,165.4842,2009.0,2.0,3.0,3.0,0.0,10.0,3.0
14.15,0.095378221,170.5106,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
12.1,0.0,145.1444,1987.0,3.0,3.0,2.0,0.0,14.0,1.0
9.895,0.060188932,233.0642,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
8.51,0.016135764,195.6478,1999.0,2.0,1.0,2.0,0.0,9.0,9.0
17.0,0.1262201869999999,126.7362,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
8.96,0.024286378,194.711,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
9.0,0.065350715,175.437,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
5.11,0.035071955,163.221,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
19.5,0.030742083,85.554,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
9.195,0.015949001,84.1592,2007.0,2.0,2.0,2.0,0.0,0.0,2.0
16.7,0.038496166,147.5102,1987.0,3.0,3.0,2.0,1.0,13.0,1.0
19.0,0.017746826,210.8244,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
12.3,0.111274591,35.0874,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
16.75,0.065272284,256.1646,1985.0,2.0,3.0,4.0,0.0,5.0,5.0
14.15,0.183472595,82.0276,2004.0,1.0,2.0,2.0,0.0,14.0,6.0
19.0,0.08918772,128.9678,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
10.395,0.030281543,116.3176,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
17.0,0.211306673,125.1362,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
15.85,0.061190964,47.1744,1999.0,2.0,1.0,2.0,1.0,10.0,9.0
10.195,0.107307677,149.8076,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
8.18,0.067441726,57.4272,1985.0,1.0,1.0,1.0,0.0,4.0,4.0
6.57,0.066338717,261.4278,2009.0,2.0,3.0,3.0,0.0,7.0,3.0
8.43,0.0,195.3768,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
7.39,0.120524922,142.247,2002.0,1.0,2.0,2.0,0.0,11.0,7.0
16.0,0.061192211,224.1404,2007.0,2.0,2.0,2.0,0.0,15.0,2.0
13.1,0.075056542,76.0354,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
14.0,0.017556795,129.9626,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
13.5,0.129077455,95.2068,2002.0,1.0,2.0,2.0,1.0,15.0,7.0
20.6,0.047896393,185.8556,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
15.2,0.021240491,216.9824,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
19.5,0.031743707,179.1344,1985.0,2.0,3.0,4.0,0.0,4.0,5.0
5.88,0.003612411,154.1998,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
6.03,0.022796178,178.1028,2009.0,2.0,3.0,3.0,0.0,4.0,3.0
17.6,0.133279499,112.6202,1985.0,1.0,1.0,1.0,1.0,10.0,4.0
18.85,0.016132592,130.2626,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
7.68,0.152429537,85.5224,1987.0,3.0,3.0,2.0,0.0,8.0,1.0
15.35,0.035348491,124.673,2007.0,2.0,2.0,2.0,0.0,9.0,2.0
13.1,0.020903193,119.2782,1999.0,2.0,1.0,2.0,0.0,4.0,9.0
10.1,0.054853377,198.6084,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
15.85,0.106971167,44.7744,1985.0,1.0,1.0,1.0,1.0,10.0,4.0
12.65,0.035482562,231.401,2002.0,1.0,2.0,2.0,0.0,0.0,7.0
14.6,0.0429230709999999,109.8254,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
11.1,0.036174285,176.0712,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
10.195,0.033597374,197.2426,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
8.63,0.028320655,172.5422,1999.0,2.0,1.0,2.0,1.0,3.0,9.0
9.6,0.0,163.9184,2004.0,1.0,2.0,2.0,0.0,9.0,6.0
19.6,0.056744064,55.6614,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
19.35,0.039990314,165.0868,1999.0,2.0,1.0,2.0,1.0,14.0,9.0
14.0,0.030155224,214.7192,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
12.15,0.062541552,34.3532,2009.0,2.0,3.0,3.0,0.0,15.0,3.0
8.195,0.031403441,93.8462,1997.0,1.0,1.0,2.0,0.0,0.0,8.0
8.325,0.029845243,41.6138,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
7.475,0.149125615,241.6854,2009.0,2.0,3.0,3.0,0.0,6.0,3.0
19.6,0.170382726,45.2718,1985.0,1.0,1.0,1.0,1.0,5.0,4.0
6.385,0.083768522,109.8596,1987.0,3.0,3.0,2.0,0.0,7.0,1.0
15.85,0.116793684,41.0112,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
18.5,0.062205112,148.3418,1987.0,3.0,3.0,2.0,1.0,5.0,1.0
11.5,0.0463847,118.9124,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
7.93,0.071425647,45.9086,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
16.2,0.033929133,154.3972,1985.0,1.0,1.0,1.0,0.0,14.0,4.0
13.65,0.036033639,183.7924,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
12.35,0.158337479,157.9946,1987.0,3.0,3.0,2.0,1.0,10.0,1.0
14.0,0.030140981,216.0192,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
9.6,0.024515221,189.2214,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
14.0,0.105125569,143.2812,2004.0,1.0,2.0,2.0,1.0,5.0,6.0
8.89,0.00547348,100.5016,2004.0,1.0,2.0,2.0,0.0,5.0,6.0
16.85,0.133385398,109.8544,1998.0,1.0,3.0,1.0,1.0,13.0,0.0
20.7,0.047098175,75.5354,1985.0,1.0,1.0,1.0,0.0,9.0,4.0
7.05,0.055548003,225.3088,2004.0,1.0,2.0,2.0,1.0,1.0,6.0
17.1,0.128614205,111.6886,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
9.3,0.047551568,249.1092,1985.0,2.0,3.0,4.0,0.0,3.0,5.0
19.7,0.066879757,174.437,1987.0,3.0,3.0,2.0,0.0,13.0,1.0
16.1,0.160379061,33.6558,2009.0,2.0,3.0,3.0,1.0,5.0,3.0
11.3,0.054861393,96.9094,2007.0,2.0,2.0,2.0,1.0,10.0,2.0
6.035,0.141542481,153.1998,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
17.6,0.053397642,46.706,2009.0,2.0,3.0,3.0,1.0,15.0,3.0
6.675,0.021710275,34.9874,2002.0,1.0,2.0,2.0,0.0,9.0,7.0
15.5,0.075688032,262.9568,1987.0,3.0,3.0,2.0,1.0,0.0,1.0
9.395,0.045340279,85.025,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
16.1,0.100149459,78.4328,1987.0,3.0,3.0,2.0,0.0,6.0,1.0
15.0,0.162348584,185.9266,2007.0,2.0,2.0,2.0,1.0,3.0,2.0
9.6,0.036341539,142.9154,1999.0,2.0,1.0,2.0,0.0,6.0,9.0
14.1,0.087920675,228.5668,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
11.5,0.042087749,192.682,2002.0,1.0,2.0,2.0,1.0,5.0,7.0
12.1,0.016921927,178.366,2007.0,2.0,2.0,2.0,0.0,7.0,2.0
7.42,0.020423549,249.0092,1999.0,2.0,1.0,2.0,0.0,13.0,9.0
15.1,0.1738331289999999,196.511,2002.0,1.0,2.0,2.0,0.0,13.0,7.0
11.8,0.256152243,151.005,1985.0,1.0,1.0,1.0,1.0,12.0,4.0
9.285,0.021002641,161.1578,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
7.855,0.0,220.1482,2009.0,2.0,3.0,3.0,1.0,4.0,3.0
16.1,0.091780142,182.5266,1985.0,2.0,3.0,4.0,1.0,5.0,5.0
12.85,0.033220169,196.6768,1997.0,1.0,1.0,2.0,0.0,6.0,8.0
13.8,0.1412349319999999,263.7884,1987.0,3.0,3.0,2.0,0.0,4.0,1.0
15.0,0.19899855,226.5694,1998.0,1.0,3.0,1.0,0.0,13.0,0.0
10.8,0.049709624,246.8144,2004.0,1.0,2.0,2.0,0.0,6.0,6.0
14.3,0.065153295,88.4856,1987.0,3.0,3.0,2.0,1.0,6.0,1.0
9.8,0.015087112,250.1408,2004.0,1.0,2.0,2.0,1.0,10.0,6.0
11.5,0.037782943,106.6254,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
9.21,0.008782561,119.8414,2002.0,1.0,2.0,2.0,0.0,6.0,7.0
5.51,0.142728113,95.141,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
10.0,0.073493831,118.344,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
18.5,0.025907416,87.7172,2007.0,2.0,2.0,2.0,0.0,10.0,2.0
20.6,0.046280998,177.4344,2007.0,2.0,2.0,2.0,1.0,13.0,2.0
9.3,0.044624064,245.4802,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
11.395,0.009898492,48.8034,2002.0,2.0,2.0,2.0,0.0,8.0,7.0
11.8,0.189689886,184.3924,1998.0,1.0,3.0,1.0,0.0,14.0,0.0
8.01,0.070189131,37.9532,1987.0,3.0,3.0,2.0,0.0,7.0,1.0
15.0,0.119374946,229.3694,2009.0,2.0,3.0,3.0,0.0,13.0,3.0
13.35,0.065215312,93.4804,2009.0,2.0,3.0,3.0,0.0,0.0,3.0
18.5,0.095635061,130.7942,1985.0,2.0,3.0,4.0,1.0,10.0,5.0
10.3,0.216107535,86.8514,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
10.5,0.048009081,157.0946,2004.0,1.0,2.0,2.0,0.0,7.0,6.0
21.25,0.019533098,120.4756,2007.0,2.0,2.0,2.0,0.0,13.0,2.0
17.0,0.026568875,142.047,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
9.3,0.111127966,63.1826,1987.0,3.0,3.0,2.0,0.0,1.0,1.0
15.7,0.03723211,183.1634,1997.0,1.0,1.0,2.0,0.0,14.0,8.0
15.75,0.140603316,252.8382,1997.0,1.0,1.0,2.0,0.0,7.0,8.0
5.175,0.0753688679999999,35.2532,1985.0,2.0,3.0,4.0,0.0,8.0,5.0
14.5,0.063962842,263.1594,1999.0,2.0,1.0,2.0,1.0,1.0,9.0
10.3,0.102830104,172.6422,1985.0,1.0,1.0,1.0,1.0,0.0,4.0
18.75,0.01031535,208.4954,1985.0,2.0,3.0,4.0,0.0,9.0,5.0
7.1,0.110633958,173.808,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
14.5,0.0,159.3262,2004.0,1.0,2.0,2.0,1.0,13.0,6.0
17.35,0.014721579,73.1038,2002.0,1.0,2.0,2.0,0.0,5.0,7.0
18.0,0.019465205,128.6994,2009.0,2.0,3.0,3.0,0.0,8.0,3.0
6.615,0.091895319,248.6408,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
14.15,0.118535581,256.3988,1985.0,1.0,1.0,1.0,1.0,1.0,4.0
11.5,0.037646623,107.5254,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
19.1,0.092060694,183.7608,1999.0,2.0,1.0,2.0,0.0,11.0,9.0
18.75,0.04765803,188.3898,1985.0,2.0,3.0,4.0,0.0,13.0,5.0
7.05,0.05587277,222.1088,2007.0,2.0,2.0,2.0,1.0,1.0,2.0
19.85,0.017295906,47.1034,1985.0,1.0,1.0,1.0,0.0,8.0,4.0
16.35,0.02844314,98.141,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
18.35,0.094296835,84.3882,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
9.105,0.064410783,33.39,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
